"CustomerId","ShipCountry","EmployeeId","TotalFreight","AvgFreight"
,Poland,5,12.04,12.0400000000000000
,Poland,8,20.31,20.3100000000000000
,Poland,1,27.73,13.8650000000000000
,Poland,6,80.65,80.6500000000000000
,Poland,4,35.01,17.5050000000000000
,USA,9,520.29,173.4300000000000000
,USA,5,359.34,59.8900000000000000
,USA,7,1709.42,244.2028571428571429
,USA,6,1233.53,88.1092857142857143
,USA,4,2430.70,110.4863636363636364
,USA,8,1611.88,84.8357894736842105
,USA,3,2009.39,95.6852380952380952
,USA,2,2058.75,228.7500000000000000
,USA,1,1837.99,87.5233333333333333
,,5,371.38,53.0542857142857143
,,9,520.29,173.4300000000000000
,,7,1709.42,244.2028571428571429
,,8,1632.19,81.6095000000000000
,,3,2009.39,95.6852380952380952
,,6,1314.18,87.6120000000000000
,,4,2465.71,102.7379166666666667
,,2,2058.75,228.7500000000000000
,,1,1865.72,81.1182608695652174
GREAL,USA,6,60.50,30.2500000000000000
GREAL,USA,1,116.53,116.5300000000000000
GREAL,USA,3,135.00,45.0000000000000000
GREAL,USA,4,771.16,192.7900000000000000
GREAL,USA,8,4.42,4.4200000000000000
GREAL,,8,4.42,4.4200000000000000
GREAL,,4,771.16,192.7900000000000000
GREAL,,6,60.50,30.2500000000000000
GREAL,,1,116.53,116.5300000000000000
GREAL,,3,135.00,45.0000000000000000
HUNGC,USA,8,111.29,111.2900000000000000
HUNGC,USA,3,20.32,10.1600000000000000
HUNGC,USA,1,30.34,30.3400000000000000
HUNGC,USA,4,45.13,45.1300000000000000
HUNGC,,1,30.34,30.3400000000000000
HUNGC,,8,111.29,111.2900000000000000
HUNGC,,4,45.13,45.1300000000000000
HUNGC,,3,20.32,10.1600000000000000
LAZYK,USA,8,11.92,11.9200000000000000
LAZYK,USA,1,7.48,7.4800000000000000
LAZYK,,1,7.48,7.4800000000000000
LAZYK,,8,11.92,11.9200000000000000
LETSS,USA,6,45.97,45.9700000000000000
LETSS,USA,8,51.44,51.4400000000000000
LETSS,USA,1,13.73,13.7300000000000000
LETSS,USA,4,90.97,90.9700000000000000
LETSS,,4,90.97,90.9700000000000000
LETSS,,8,51.44,51.4400000000000000
LETSS,,6,45.97,45.9700000000000000
LETSS,,1,13.73,13.7300000000000000
LONEP,USA,8,0.53,0.53000000000000000000
LONEP,USA,3,1.28,1.28000000000000000000
LONEP,USA,4,36.56,18.2800000000000000
LONEP,USA,6,14.62,7.3100000000000000
LONEP,USA,1,26.31,26.3100000000000000
LONEP,USA,2,0.56,0.56000000000000000000
LONEP,,1,26.31,26.3100000000000000
LONEP,,4,36.56,18.2800000000000000
LONEP,,8,0.53,0.53000000000000000000
LONEP,,3,1.28,1.28000000000000000000
LONEP,,2,0.56,0.56000000000000000000
LONEP,,6,14.62,7.3100000000000000
OLDWO,USA,4,84.21,84.2100000000000000
OLDWO,USA,1,26.61,26.6100000000000000
OLDWO,USA,2,45.53,45.5300000000000000
OLDWO,USA,6,144.38,144.3800000000000000
OLDWO,USA,3,249.23,83.0766666666666667
OLDWO,USA,8,433.57,144.5233333333333333
OLDWO,,1,26.61,26.6100000000000000
OLDWO,,8,433.57,144.5233333333333333
OLDWO,,4,84.21,84.2100000000000000
OLDWO,,2,45.53,45.5300000000000000
OLDWO,,6,144.38,144.3800000000000000
OLDWO,,3,249.23,83.0766666666666667
RATTC,USA,3,949.69,237.4225000000000000
RATTC,USA,2,55.12,55.1200000000000000
RATTC,USA,4,161.01,80.5050000000000000
RATTC,USA,5,77.64,38.8200000000000000
RATTC,USA,9,280.61,280.6100000000000000
RATTC,USA,8,222.34,111.1700000000000000
RATTC,USA,6,98.03,98.0300000000000000
RATTC,USA,1,289.77,57.9540000000000000
RATTC,,6,98.03,98.0300000000000000
RATTC,,1,289.77,57.9540000000000000
RATTC,,5,77.64,38.8200000000000000
RATTC,,9,280.61,280.6100000000000000
RATTC,,2,55.12,55.1200000000000000
RATTC,,3,949.69,237.4225000000000000
RATTC,,4,161.01,80.5050000000000000
RATTC,,8,222.34,111.1700000000000000
SAVEA,USA,2,1114.01,278.5025000000000000
SAVEA,USA,8,371.07,92.7675000000000000
SAVEA,USA,4,738.36,184.5900000000000000
SAVEA,USA,9,214.27,214.2700000000000000
SAVEA,USA,3,297.65,148.8250000000000000
SAVEA,USA,5,277.14,92.3800000000000000
SAVEA,USA,6,855.53,213.8825000000000000
SAVEA,USA,1,1195.13,199.1883333333333333
SAVEA,USA,7,1620.54,540.1800000000000000
SAVEA,,8,371.07,92.7675000000000000
SAVEA,,6,855.53,213.8825000000000000
SAVEA,,9,214.27,214.2700000000000000
SAVEA,,7,1620.54,540.1800000000000000
SAVEA,,2,1114.01,278.5025000000000000
SAVEA,,5,277.14,92.3800000000000000
SAVEA,,4,738.36,184.5900000000000000
SAVEA,,1,1195.13,199.1883333333333333
SAVEA,,3,297.65,148.8250000000000000
SPLIR,USA,4,191.67,191.6700000000000000
SPLIR,USA,1,67.64,33.8200000000000000
SPLIR,USA,8,268.89,134.4450000000000000
SPLIR,USA,7,8.63,8.6300000000000000
SPLIR,USA,6,4.54,4.5400000000000000
SPLIR,USA,3,17.30,8.6500000000000000
SPLIR,,4,191.67,191.6700000000000000
SPLIR,,7,8.63,8.6300000000000000
SPLIR,,3,17.30,8.6500000000000000
SPLIR,,1,67.64,33.8200000000000000
SPLIR,,6,4.54,4.5400000000000000
SPLIR,,8,268.89,134.4450000000000000
THEBI,USA,2,237.34,237.3400000000000000
THEBI,USA,8,17.52,17.5200000000000000
THEBI,USA,1,4.27,4.2700000000000000
THEBI,USA,6,2.96,2.9600000000000000
THEBI,,1,4.27,4.2700000000000000
THEBI,,8,17.52,17.5200000000000000
THEBI,,2,237.34,237.3400000000000000
THEBI,,6,2.96,2.9600000000000000
THECR,USA,7,20.25,20.2500000000000000
THECR,USA,3,14.91,14.9100000000000000
THECR,USA,4,94.8,94.8000000000000000
THECR,,3,14.91,14.9100000000000000
THECR,,7,20.25,20.2500000000000000
THECR,,4,94.8,94.8000000000000000
TRAIH,USA,4,37.6,37.6000000000000000
TRAIH,USA,6,7,7.0000000000000000
TRAIH,USA,9,25.41,25.4100000000000000
TRAIH,,9,25.41,25.4100000000000000
TRAIH,,4,37.6,37.6000000000000000
TRAIH,,6,7,7.0000000000000000
WHITC,USA,7,60.00,30.0000000000000000
WHITC,USA,4,179.23,44.8075000000000000
WHITC,USA,8,118.89,59.4450000000000000
WHITC,USA,2,606.19,606.1900000000000000
WHITC,USA,1,60.18,60.1800000000000000
WHITC,USA,5,4.56,4.5600000000000000
WHITC,USA,3,324.01,108.0033333333333333
WHITC,,7,60.00,30.0000000000000000
WHITC,,4,179.23,44.8075000000000000
WHITC,,2,606.19,606.1900000000000000
WHITC,,3,324.01,108.0033333333333333
WHITC,,1,60.18,60.1800000000000000
WHITC,,8,118.89,59.4450000000000000
WHITC,,5,4.56,4.5600000000000000
WOLZA,Poland,8,20.31,20.3100000000000000
WOLZA,Poland,6,80.65,80.6500000000000000
WOLZA,Poland,1,27.73,13.8650000000000000
WOLZA,Poland,4,35.01,17.5050000000000000
WOLZA,Poland,5,12.04,12.0400000000000000
WOLZA,,8,20.31,20.3100000000000000
WOLZA,,5,12.04,12.0400000000000000
WOLZA,,6,80.65,80.6500000000000000
WOLZA,,4,35.01,17.5050000000000000
WOLZA,,1,27.73,13.8650000000000000
