"CustomerId","OrderDate","UnitPrice","UnitRank"
ALFKI,"2013-10-13",10,1
ALFKI,"2013-08-25",12,2
ALFKI,"2014-01-15",13,3
ALFKI,"2014-04-09",13.25,4
ALFKI,"2013-08-25",18,5
ALFKI,"2013-10-13",18,6
ALFKI,"2014-04-09",21.5,7
ALFKI,"2014-03-16",25,8
ALFKI,"2013-10-03",43.9,9
ALFKI,"2014-03-16",45.6,10
ALFKI,"2013-08-25",45.6,11
ALFKI,"2014-01-15",55,12
ANATR,"2014-03-04",6,1
ANATR,"2014-03-04",9.2,2
ANATR,"2012-09-18",12,3
ANATR,"2013-08-08",14,4
ANATR,"2014-03-04",21,5
ANATR,"2013-08-08",23.25,6
ANATR,"2012-09-18",28.8,7
ANATR,"2013-11-28",32,8
ANATR,"2013-08-08",34,9
ANATR,"2014-03-04",34.8,10
ANTO,"2013-09-22",2.5,1
ANTO,"2013-09-25",2.5,2
ANTO,"2013-09-25",7.75,3
ANTO,"2013-04-15",12.75,4
ANTO,"2013-06-19",14,5
ANTO,"2014-01-28",14,6
ANTO,"2012-11-27",16.8,7
ANTO,"2013-09-25",17,8
ANTO,"2013-05-13",18.4,9
ANTO,"2014-01-28",19,10
ANTO,"2013-05-13",19.5,11
ANTO,"2013-05-13",21,12
ANTO,"2013-09-22",31.23,13
ANTO,"2013-06-19",32.8,14
ANTO,"2013-06-19",39,15
ANTO,"2013-04-15",46,16
ANTO,"2013-05-13",55,17
AROUT,"2012-11-15",3.6,1
AROUT,"2012-12-16",4.8,2
AROUT,"2013-06-04",7,3
AROUT,"2013-12-24",7,4
AROUT,"2013-06-04",9.5,5
AROUT,"2013-12-24",9.65,6
AROUT,"2013-02-21",10.2,7
AROUT,"2013-02-21",12,8
AROUT,"2013-11-17",12,9
AROUT,"2013-12-08",12.5,10
AROUT,"2014-03-16",12.5,11
AROUT,"2014-04-10",12.5,12
AROUT,"2012-12-16",13,13
AROUT,"2014-02-02",14,14
AROUT,"2013-06-04",15,15
AROUT,"2013-10-16",15,16
AROUT,"2012-11-15",15.6,17
AROUT,"2014-03-03",16.25,18
AROUT,"2014-02-02",18,19
AROUT,"2013-11-14",19,20
AROUT,"2014-04-10",19,21
AROUT,"2013-10-16",19.5,22
AROUT,"2013-12-08",21,23
AROUT,"2013-12-08",21.5,24
AROUT,"2013-10-16",24,25
AROUT,"2012-12-16",30.4,26
AROUT,"2013-06-04",32.8,27
AROUT,"2013-12-08",34,28
AROUT,"2013-06-04",53,29
AROUT,"2014-03-16",81,30
BERGS,"2012-08-14",3.6,1
BERGS,"2014-02-03",4.5,2
BERGS,"2013-02-13",5.9,3
BERGS,"2014-01-16",6,4
BERGS,"2012-08-14",6.2,5
BERGS,"2013-11-07",7,6
BERGS,"2013-05-01",7.45,7
BERGS,"2013-09-02",7.45,8
BERGS,"2013-02-12",7.7,9
BERGS,"2013-06-18",7.75,10
BERGS,"2014-03-04",7.75,11
BERGS,"2014-02-06",9.2,12
BERGS,"2014-01-16",9.5,13
BERGS,"2014-02-06",9.5,14
BERGS,"2013-12-16",9.65,15
BERGS,"2014-01-28",10,16
BERGS,"2012-08-12",12,17
BERGS,"2013-02-12",14.4,18
BERGS,"2013-02-13",14.4,19
BERGS,"2012-08-12",15.5,20
BERGS,"2013-06-18",17.45,21
BERGS,"2013-09-02",18,22
BERGS,"2013-10-01",18,23
BERGS,"2014-01-16",18,24
