"CustomerId","OrderDate","UnitPrice","AvgUnitPrice"
ALFKI,"2013-08-25",45.6,26.7375
ALFKI,"2013-08-25",18,26.7375
ALFKI,"2013-08-25",12,26.7375
ALFKI,"2013-10-03",43.9,26.7375
ALFKI,"2013-10-13",10,26.7375
ALFKI,"2013-10-13",18,26.7375
ALFKI,"2014-01-15",55,26.7375
ALFKI,"2014-01-15",13,26.7375
ALFKI,"2014-03-16",25,26.7375
ALFKI,"2014-03-16",45.6,26.7375
ALFKI,"2014-04-09",13.25,26.7375
ALFKI,"2014-04-09",21.5,26.7375
ANATR,"2012-09-18",28.8,21.505000000000003
ANATR,"2012-09-18",12,21.505000000000003
ANATR,"2013-08-08",23.25,21.505000000000003
ANATR,"2013-08-08",14,21.505000000000003
ANATR,"2013-08-08",34,21.505000000000003
ANATR,"2013-11-28",32,21.505000000000003
ANATR,"2014-03-04",21,21.505000000000003
ANATR,"2014-03-04",6,21.505000000000003
ANATR,"2014-03-04",9.2,21.505000000000003
ANATR,"2014-03-04",34.8,21.505000000000003
ANTO,"2012-11-27",16.8,21.71941176470588
ANTO,"2013-04-15",46,21.71941176470588
ANTO,"2013-04-15",12.75,21.71941176470588
ANTO,"2013-05-13",21,21.71941176470588
ANTO,"2013-05-13",18.4,21.71941176470588
ANTO,"2013-05-13",19.5,21.71941176470588
ANTO,"2013-05-13",55,21.71941176470588
ANTO,"2013-06-19",39,21.71941176470588
ANTO,"2013-06-19",14,21.71941176470588
ANTO,"2013-06-19",32.8,21.71941176470588
ANTO,"2013-09-22",31.23,21.71941176470588
ANTO,"2013-09-22",2.5,21.71941176470588
ANTO,"2013-09-25",2.5,21.71941176470588
ANTO,"2013-09-25",17,21.71941176470588
ANTO,"2013-09-25",7.75,21.71941176470588
ANTO,"2014-01-28",19,21.71941176470588
ANTO,"2014-01-28",14,21.71941176470588
AROUT,"2012-11-15",3.6,19.176666666666666
AROUT,"2012-11-15",15.6,19.176666666666666
AROUT,"2012-12-16",4.8,19.176666666666666
AROUT,"2012-12-16",13,19.176666666666666
AROUT,"2012-12-16",30.4,19.176666666666666
AROUT,"2013-02-21",10.2,19.176666666666666
AROUT,"2013-02-21",12,19.176666666666666
AROUT,"2013-06-04",9.5,19.176666666666666
AROUT,"2013-06-04",53,19.176666666666666
AROUT,"2013-06-04",7,19.176666666666666
AROUT,"2013-06-04",32.8,19.176666666666666
AROUT,"2013-06-04",15,19.176666666666666
AROUT,"2013-10-16",24,19.176666666666666
AROUT,"2013-10-16",19.5,19.176666666666666
AROUT,"2013-10-16",15,19.176666666666666
AROUT,"2013-11-14",19,19.176666666666666
AROUT,"2013-11-17",12,19.176666666666666
